category,subcategory,difficulty,question,expected_answer,ai_answer,hallucination_detected,detection_confidence,detection_details
science,physics,hard,How many meters are in one light-year?,9.461 × 10^15,"One light-year is approximately **9,460,730,472,580,800 meters** (or **9.461 × 10¹⁵ meters**).",True,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['approximately']}, 'factual': {'mismatch': True, 'similarity': 0.3333333333333333}}"
science,physics,medium,What is the wavelength range of visible light in nanometers?,380-700 or 380-750,The wavelength range of visible light is **approximately 400 to 700 nanometers (nm)**.,True,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['approximately']}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,physics,medium,What is absolute zero in Celsius?,-273.15,Absolute zero in Celsius is **-273.15°C**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,physics,medium,What is the speed of sound in air at 20°C in m/s?,343,The speed of sound in air at 20°C is **343 m/s**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,easy,What is the atomic number of Carbon?,6,The atomic number of Carbon is **6**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,easy,How many protons does Oxygen have?,8,Oxygen has **8** protons.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,medium,What is the molecular weight of water (H2O)?,18.015 or 18,The molecular weight of water (H₂O) is **18.02 g/mol**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,chemistry,medium,What is Avogadro's number?,6.022 × 10^23,Avogadro's number is **6.022 × 10²³**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.3333333333333333}}"
science,chemistry,easy,What is the pH of pure water at 25°C?,7,The pH of pure water at 25°C is **7.00**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,easy,How many electrons can the first electron shell hold?,2,2,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,medium,What is the molar mass of CO2 in g/mol?,44.01 or 44,The molar mass of CO₂ (carbon dioxide) is **44.01 g/mol**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,chemistry,medium,What is the oxidation state of oxygen in H2O?,-2,The oxidation state of oxygen in H₂O is **-2**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,medium,How many valence electrons does Nitrogen have?,5,Nitrogen has **5** valence electrons.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,chemistry,hard,What is the boiling point of ethanol in Celsius?,78.37 or 78.4,The boiling point of ethanol in Celsius is **78.37°C**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,biology,easy,How many chromosomes do humans have?,46,Humans have **46 chromosomes**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,biology,easy,How many chambers does a human heart have?,4,4,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,biology,easy,What is the normal human body temperature in Celsius?,37 or 36.5-37.5,The normal human body temperature is **37°C** (Celsius).,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,biology,medium,How many bones are in an adult human body?,206,There are **206** bones in an adult human body.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,biology,medium,What percentage of the human body is water?,60 or 55-65,"The human body is **about 60% water** by weight in adult males and **about 50–55%** in adult females. The percentage can vary depending on age, sex, and body composition.",True,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['about']}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
factual,history,easy,In what year did World War II end?,1945,World War II ended in **1945**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,easy,When was the United States Declaration of Independence signed?,1776,"The United States Declaration of Independence was signed on **July 4, 1776**.",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,easy,In what year did Christopher Columbus first reach the Americas?,1492,1492,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,medium,When did the Berlin Wall fall?,1989,"The Berlin Wall fell on **November 9, 1989**.",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,hard,In what year was the Magna Carta signed?,1215,1215,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,medium,When did the Roman Empire fall?,476 or 476 CE,The Western Roman Empire fell in **476 AD**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
factual,history,easy,What year did World War I begin?,1914,1914,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,medium,When was the French Revolution?,1789,The French Revolution began in **1789** and ended in **1799**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,easy,In what year did humans first land on the moon?,1969,1969,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,history,hard,When was the printing press invented by Gutenberg?,1440 or 1450s,The printing press was invented by Gutenberg around **1440**.,True,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['around']}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
factual,geography,medium,What is the capital of Australia?,Canberra,The capital of Australia is Canberra.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,easy,How many continents are there?,7,7,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,medium,What is the longest river in the world?,Nile or Amazon,"The longest river in the world is the **Nile River**, which is approximately **6,650 kilometers** (4,130 miles) long.",True,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['approximately']}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
factual,geography,easy,What is the highest mountain in the world?,Mount Everest,"The highest mountain in the world is **Mount Everest**, with an elevation of **8,848.86 meters** (29,031.7 feet) above sea level.",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,hard,How many countries are in the United Nations?,193,"As of 2024, there are **193** countries in the United Nations.",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,medium,What is the smallest country in the world?,Vatican City,"The smallest country in the world is **Vatican City**, with an area of approximately **0.49 square kilometers** (0.19 square miles).",False,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['approximately']}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,medium,What is the deepest ocean trench?,Mariana Trench,"The deepest ocean trench is the **Mariana Trench**, with its deepest point, the **Challenger Deep**, reaching a depth of **about 10,929 meters (35,856 feet)**.",False,0.0,"{'confidence': {'confidence_level': 'low', 'markers_found': ['about']}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,hard,How many time zones does Russia span?,11,Russia spans **11** time zones.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,hard,What is the capital of Mongolia?,Ulaanbaatar,The capital of Mongolia is Ulaanbaatar.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
factual,geography,hard,How many countries does the Amazon rainforest span?,9,The Amazon rainforest spans **9** countries.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
reasoning,logic,easy,"If all roses are flowers and all flowers need water, do roses need water?",Yes,"Yes, roses need water.

**Numerical answer:** 1 (where 1 = yes, roses need water)",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
reasoning,logic,easy,"What comes next in the sequence: 2, 4, 8, 16, ?",32,32,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
reasoning,logic,medium,"If it takes 5 machines 5 minutes to make 5 widgets, how long does it take 100 machines to make 100 widgets?",5 minutes,"It takes **5 minutes** for 100 machines to make 100 widgets.

**Explanation:**  
The rate is **5 machines make 5 widgets in 5 minutes**.  
- So, 1 machine makes 1 widget in 5 minutes.

Thus, 100 machines, working in parallel, can make 100 widgets in **5 minutes**.",False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
reasoning,logic,easy,What is heavier: a kilogram of feathers or a kilogram of steel?,They weigh the same,A kilogram of feathers and a kilogram of steel **weigh the same**: they both have a mass of **1 kilogram**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.5}}"
reasoning,logic,medium,"If you overtake the person in second place in a race, what position are you in?",Second place,You are in **second** place.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
